is_day,cloud_cover,precipitation,mood
1,16.91164343,0.104350282,Energetic
1,1.905188479,0.005570187,Energetic
1,16.87214884,0.070338115,Energetic
0,22.80729656,0.000576319,Energetic
0,17.97289652,0.133704391,Energetic
0,4.330364885,0.010115786,Energetic
0,6.764352147,0.01896854,Energetic
0,17.77796341,0.118647099,Energetic
0,11.36259578,0.090203309,Energetic
0,5.328859213,0.13030748,Energetic
0,0.331180015,0.09198645,Energetic
0,12.94152452,0.019927878,Energetic
1,1.476223603,0.11599939,Energetic
1,15.54646522,0.08565767,Energetic
0,3.744411944,0.098158725,Energetic
1,3.254336498,0.022317041,Energetic
1,18.56342981,0.093532911,Energetic
0,13.54831436,0.050163033,Energetic
1,1.292408554,0.125980723,Energetic
1,5.879598674,0.032064375,Energetic
1,14.51366286,0.092842186,Energetic
1,21.80251175,0.000930545,Energetic
1,13.34850878,0.008193893,Energetic
0,16.13440121,0.088126193,Energetic
0,14.8175617,0.098171059,Energetic
0,3.207846551,0.134560843,Energetic
0,9.80039372,0.118653142,Energetic
1,18.36008046,0.101918662,Energetic
1,10.50439555,0.031923707,Energetic
0,6.868097862,0.091663346,Energetic
0,24.24556528,0.051000605,Energetic
0,16.32672792,0.130142856,Energetic
1,10.14223289,0.126063101,Energetic
0,3.139590012,0.025507185,Energetic
0,11.68457135,0.147490318,Energetic
1,18.44415873,0.136468564,Energetic
0,0.726920879,0.051272527,Energetic
1,24.46764655,0.051275325,Energetic
0,9.841654591,0.023475174,Energetic
0,20.84086424,0.040827484,Energetic
0,23.19533248,0.119312328,Energetic
0,21.53578139,0.107591371,Energetic
0,17.05836901,0.145748262,Energetic
1,6.143683526,0.149603115,Energetic
1,2.664080332,0.085427245,Energetic
1,19.58945547,0.023560689,Energetic
0,4.259232102,0.143045307,Energetic
0,3.457461884,0.001172516,Energetic
0,14.8299165,0.036042706,Energetic
1,18.51772664,0.052193682,Energetic
0,20.29465413,0.081232112,Energetic
0,16.05370685,0.1067983,Energetic
0,13.89904287,0.056484064,Energetic
1,0.530975419,0.002876073,Energetic
0,8.605563184,0.142047778,Energetic
0,23.60813985,0.13808308,Energetic
1,23.26587599,0.100958702,Energetic
0,23.62613815,0.003442631,Energetic
1,0.953699294,0.149627493,Energetic
1,4.692462194,0.124602822,Energetic
1,18.6253583,0.11499736,Energetic
1,15.85748685,0.074034245,Energetic
1,18.10553359,0.060846759,Energetic
0,11.98262985,0.094999391,Energetic
1,14.62966645,0.102080119,Energetic
1,0.011074808,0.021276464,Energetic
0,15.40605983,0.080972288,Energetic
0,14.97660835,0.041050355,Energetic
0,24.42757758,0.085899432,Energetic
0,7.871962489,0.11630621,Energetic
1,0.702853204,0.05440058,Energetic
0,0.055799238,0.092502639,Energetic
1,7.784989927,0.080396853,Energetic
1,17.05307917,0.14495983,Energetic
1,7.334017706,0.120995677,Energetic
1,13.2701433,0.090187858,Energetic
0,21.76821124,0.134034986,Energetic
1,10.54583664,0.059822997,Energetic
0,12.80264918,0.023574758,Energetic
1,1.054512757,0.144684548,Energetic
1,5.656564109,0.079370718,Energetic
1,19.12135281,0.076591999,Energetic
0,2.263301672,0.035175883,Energetic
0,21.50538789,0.103716253,Energetic
0,1.086613052,0.12041308,Energetic
0,2.838725798,0.064333802,Energetic
1,17.30893846,0.070675032,Energetic
1,10.43863747,0.020986184,Energetic
1,13.77720295,0.125249325,Energetic
1,24.8328222,0.106121336,Energetic
1,15.68971092,0.0138624,Energetic
1,10.49581303,0.055562838,Energetic
0,12.25874908,0.057408594,Energetic
1,6.974079654,0.111314157,Energetic
0,21.26316891,0.016264274,Energetic
1,2.383201432,0.034646036,Energetic
1,4.781338652,0.117225746,Energetic
0,16.72919726,0.128121362,Energetic
1,14.23467869,0.137676125,Energetic
1,8.571153521,0.039182108,Energetic
0,23.04335764,0.058531125,Energetic
0,15.76549757,0.082336268,Energetic
1,19.66280379,0.046946801,Energetic
0,20.6491571,0.019954453,Energetic
0,19.18104028,0.149950323,Energetic
1,11.4317472,0.10437271,Energetic
0,22.25839326,0.044769218,Energetic
0,18.42058535,0.124537885,Energetic
1,3.303568167,0.147485975,Energetic
1,15.23851468,0.082239976,Energetic
1,1.628596573,0.121288275,Energetic
0,9.702863027,0.132609192,Energetic
1,19.70611179,0.14752126,Energetic
0,20.8071315,0.091869794,Energetic
0,14.04147702,0.024663074,Energetic
0,15.71576616,0.1044322,Energetic
0,1.443207761,0.139748175,Energetic
0,0.81347571,0.091865611,Energetic
1,5.094932204,0.075939987,Energetic
1,13.44099055,0.029396723,Energetic
1,5.811294683,0.088165374,Energetic
1,20.74840158,0.038866331,Energetic
1,6.789549842,0.035649414,Energetic
1,12.46338071,0.076768645,Energetic
1,21.56064622,0.105170342,Energetic
0,18.90111651,0.073706146,Energetic
0,16.27887379,0.10088421,Energetic
1,20.65911499,0.062759611,Energetic
0,14.92357794,0.007879593,Energetic
1,18.35962959,0.083094116,Energetic
0,9.858435541,0.075325355,Energetic
0,21.57138302,0.063816172,Energetic
1,12.4443481,0.052615249,Energetic
1,13.37787251,0.015630535,Energetic
1,5.351681007,0.078752723,Energetic
1,21.95474201,0.126748667,Energetic
1,17.22281379,0.049059067,Energetic
0,10.32318692,0.053584319,Energetic
1,16.00029736,0.104630155,Energetic
0,2.558982697,0.014309341,Energetic
0,24.32554536,0.048301154,Energetic
1,19.45418874,0.069761053,Energetic
1,11.3940218,0.020845601,Energetic
1,7.34555127,0.03209975,Energetic
0,16.58815865,0.019184772,Energetic
1,20.96056643,0.002914743,Energetic
